DAUID,year,instability,deprivation,dependency,ethnic_concentration,omi_composite,patient_volume,source
35191303,2021,-1.165298302,0.2119271391,-0.6628306423,1.494166644,-0.030508790300000033,0.0,observed
35191304,2021,-0.8370741851,-0.4684005958,-0.8020266398,1.295881931,-0.20290487242500005,1.0,observed
35191305,2021,-0.3910799642,-0.9117257541,-0.708948157,1.618065609,-0.09842206657500002,0.0,observed
35191307,2021,-0.3924034303,-0.5886024085,-0.7143344755,0.2579703069,-0.35934250185000005,0.0,observed
35191308,2021,-0.5849959695,-0.6498613825,-1.039204215,1.184747422,-0.2723285362500001,0.0,observed
35191309,2021,2.189353605,-0.2001213879,-0.3796475901,1.963628119,0.8933031865000001,1.0,observed
35191310,2021,0.88426073,-0.5561938293,-0.5302723309,1.536842037,0.3336591517,0.0,observed
35191311,2021,-1.351275517,-0.6862285705,-1.272036808,0.6600864654,-0.6623636075249999,0.0,observed
35191312,2021,-1.184382142,-0.4799280609,-1.060598922,0.09897596247999996,-0.656483290605,0.0,observed
35191313,2021,-1.389431473,-0.795416068,-0.9575066787,0.4111423635,-0.68280296405,0.0,observed
35191314,2021,-0.9561728014,-0.7798583771,-0.8252314823,0.5186954509,-0.510641802475,0.0,observed
35191315,2021,-1.659595454,-0.8954821958,-1.347804447,0.7389926503,-0.790972361625,0.0,observed
35191316,2021,-1.465772857,-0.8647254654,-1.024801257,0.4138401319,-0.7353648618749999,0.0,observed
35191317,2021,-1.266556267,-0.5749761097,-1.460425483,1.513970646,-0.446996803425,0.0,observed
35191318,2021,-1.134151489,-0.8404073447,-1.59974022,0.6874737299,-0.72170633095,0.0,observed
35191319,2021,-1.202469514,-0.7218687505,-0.8747152355,0.04593863561,-0.6882787160974999,0.0,observed
35191320,2021,-0.8065538264,-0.1125594705,-0.7347695876,1.224759692,-0.10728079812500002,0.0,observed
35191321,2021,-0.8546008068,-0.6616086099,-0.9142984294,1.204638916,-0.30646723252499997,0.0,observed
35191322,2021,-0.2883237531,-0.5386755104,-0.7923947057,0.7831689528,-0.20905625409999998,0.0,observed
35191323,2021,-1.177513433,-0.3366976843,-0.8419355829,1.167268925,-0.29721944380000004,0.0,observed
35191324,2021,-1.25816938,-0.8249448497,-0.7282079503,0.6687885859,-0.5356333985249999,0.0,observed
35191325,2021,-1.174723986,-0.9600609049,-1.018114195,0.5657941075,-0.6467762445999999,0.0,observed
35191326,2021,-0.9639260204,-0.4372947321,-0.6377659958,0.7777643185,-0.31530560745,0.0,observed
35191328,2021,,,,,,0.0,observed
35191329,2021,-1.290355233,-0.3722301106,-1.025404986,0.7027790093,-0.496302830075,0.0,observed
35191330,2021,-1.253010804,-0.2076376836,-0.3310565253,0.5254738451,-0.31655779195,0.0,observed
35191331,2021,-1.420360185,0.6295652825,-0.11854085400000003,1.415502515,0.12654168962499998,0.0,observed
35191332,2021,-1.216110083,-0.0015648234539999972,-0.8992135042,0.5382561883,-0.3946580555885,0.0,observed
35191333,2021,-1.529522061,-0.09193935447000001,-0.4957148733,0.988898028,-0.28206956519250004,0.0,observed
35191334,2021,-1.358223183,0.636209653,-0.5588849993,0.5527534806,-0.182036262175,0.0,observed
35191339,2021,-1.200601139,-0.5130159951,-0.9409391063,1.590226539,-0.26608242534999993,1.0,observed
35191340,2021,-1.01079197,-0.5546008265,-0.7819126087,1.528978139,-0.20458181655000007,1.0,observed
35191341,2021,-0.5464975583,-0.5855067423,-0.761448495,0.292599818,-0.4002132444,0.0,observed
35191343,2021,0.01999620959999998,0.006263997744999972,1.049659759,-0.215022306,0.21522441508625,0.0,observed
35191344,2021,-0.7793382424,-0.2954545732,0.2377747781,0.6017721657,-0.058811467949999974,1.0,observed
35191346,2021,-0.4978123068,0.4044540823,-0.6999801456,1.088282365,0.073735998725,0.0,observed
35191347,2021,-1.690396662,-0.4157316514,-0.3544619252000001,0.223590024,-0.55925005365,0.0,observed
35191348,2021,-0.7699548639,-0.2916306306,-0.9669838815,1.262436036,-0.19153333500000003,0.0,observed
35191349,2021,-1.740445287,-0.9199360108,-0.9189512558,0.4679873495,-0.777836301025,0.0,observed
35191350,2021,-1.400542667,-0.4911239342,-1.116466357,1.217783142,-0.44758745405,0.0,observed
35191351,2021,-1.59876699,-0.16687863869999997,-0.8711264368,0.6170218807,-0.5049375462000001,0.0,observed
35191352,2021,-1.514538079,-0.3334594409,-0.7317715846,0.5657888326,-0.503495067975,0.0,observed
35191353,2021,0.029333068420000052,0.13493222299999996,-1.176930304,1.867272234,0.213651805355,0.0,observed
35191354,2021,-0.4142383572,0.1808735728,0.7882308357,-0.029772522649999994,0.13127338216249998,0.0,observed
35191355,2021,-1.115287887,-0.8032160483,-0.4716500795,0.4793233654,-0.47770766234999995,0.0,observed
35191356,2021,-1.37871965,-0.3978826899,-1.153035271,0.8984865357,-0.5077877688000001,2.0,observed
35191357,2021,-1.586726704,-0.6080558613,-1.114965498,0.8779303489,-0.6079544285999999,0.0,observed
35191358,2021,-0.8899022576,-0.7227595386,-1.636362145,1.24780534,-0.5003046502999999,1.0,observed
35191359,2021,-0.3225186327,-0.7595827438,-0.6114762581,0.8863251542,-0.2018131201,0.0,observed
35191360,2021,0.06573097550000001,-1.6058891869999998,0.022167661670000005,-0.733151795,-0.5627855862075,0.0,observed
35191361,2021,-1.101653896,-0.7289519833,-0.2595860903,0.1311104801,-0.48977037237500004,0.0,observed
35191362,2021,1.54756275,-0.5660269734,0.6069228261,-0.6748169252,0.228410419375,0.0,observed
35191363,2021,-1.08250647,-0.4018206559,-0.8872253243,1.019334788,-0.33805441554999993,1.0,observed
35191364,2021,-1.045336219,-0.5248076469,-0.8058812801,1.293908219,-0.27052923175,0.0,observed
35191365,2021,-1.158061265,-0.8413495805,-1.166911781,1.15426258,-0.5030150116250001,0.0,observed
35200002,2021,-0.831852211,0.08573351267,0.5434376354,1.583039826,0.3450896907675,1.0,observed
35200003,2021,-1.131443305,0.9094384105,0.8563437269,2.021455092,0.6639484811,0.0,observed
35200004,2021,-1.305077022,0.4207890689,0.4050150096,1.366928589,0.221913911375,0.0,observed
35200005,2021,-1.002273899,0.8647855998,-0.3420659117,1.238678509,0.18978107452500004,0.0,observed
35200006,2021,-1.052366878,0.3470533664,-0.2680747534,1.897286379,0.23097452850000003,1.0,observed
35200007,2021,-1.17493144,0.5369980284,0.1129652474,1.446401671,0.23035837670000003,0.0,observed
35200009,2021,-0.7107687224,0.039449731039999936,-0.3128684423,0.8049334702,-0.04481349086500003,1.0,observed
35200010,2021,-0.9578309558,-0.37091493740000003,-0.8807687288,1.334403123,-0.21877787475,2.0,observed
35200012,2021,-0.7809453436,0.02072561706,-0.5834802267,1.555014229,0.05282856893999999,1.0,observed
35200013,2021,0.418619626,-1.089134339,0.374169298,3.646248494,0.83747576975,0.0,observed
35200018,2021,2.021855208,2.029270285,2.511461559,2.065565334,2.1570380965,3.0,observed
35200028,2021,-0.4745391136,2.128107312,-0.4217075693,1.497757881,0.682404627525,1.0,observed
35200029,2021,-0.08895086000999997,3.091909125,-0.390961236,1.626329235,1.0595815659975,0.0,observed
35200030,2021,-1.147919389,0.7625577216,0.1944519716,1.363599627,0.2931724828,0.0,observed
35200031,2021,-0.8541387832,0.5993269293,0.0010523765190000034,1.216687021,0.24073188590475,0.0,observed
35200032,2021,-0.5747678813,0.2463078582,-0.3230110221,1.514890224,0.2158547947,0.0,observed
35200033,2021,-0.4801323765,0.4848517893,-0.39845660669999994,1.713568098,0.32995772602500006,0.0,observed
35200034,2021,-1.160043113,0.5625477059,-0.02667362894,1.243298458,0.15478235549,2.0,observed
35200035,2021,-0.6882747418,1.011366295,-0.02308520658,1.638198959,0.484551326405,1.0,observed
35200036,2021,-0.3128243603,-0.2449531244,-0.3528904604,2.069723833,0.289763971975,0.0,observed
35200037,2021,-0.540577201,0.838265099,-0.5715831123,1.93874986,0.416213661425,0.0,observed
35200039,2021,-0.8878741523,1.336953353,0.7291124465,1.122560939,0.57518814655,0.0,observed
35200041,2021,-0.6834828626,0.777531439,0.04128865207,1.691948209,0.4568213593675,0.0,observed
35200042,2021,-0.7873763565,0.6535895112,-0.314537329,1.723465764,0.318785397425,0.0,observed
35200043,2021,-0.6453408687,0.7923419113,0.15699286930000006,1.595913438,0.474976837475,1.0,observed
35200044,2021,-0.6877658408,0.2522017086999999,0.09277067570999997,2.287842064,0.48626215190249994,0.0,observed
35200046,2021,-0.1657397902,0.8729811558,-0.010982538769999994,1.141162592,0.4593553547075,2.0,observed
35200047,2021,0.4712307495,1.463034251,-0.8289949963,2.016038903,0.7803272268,0.0,observed
35200048,2021,-1.373263426,1.332224887,-0.596134864,2.424830269,0.44691421649999996,1.0,observed
35200049,2021,-0.5598298485,1.066813762,-0.12025573639999998,2.383930952,0.6926647822750001,2.0,observed
35200050,2021,-0.6645556026,0.11523581869999999,-0.05831066676000002,1.429062707,0.20535806408499996,3.0,observed
35200051,2021,-0.7892958099,1.124231035,0.09223784088,1.220815663,0.411997182245,0.0,observed
35200052,2021,-0.910609691,0.5721956486,-0.07072058219,2.420100929,0.5027415761025,1.0,observed
35200053,2021,-0.8576881727,1.209241101,0.2611825538,2.022511553,0.658811758775,0.0,observed
35200054,2021,-0.7229876697,1.043063973,0.19485917599999997,2.407968764,0.730726060825,1.0,observed
35200055,2021,-0.6292962843,1.076506672,-0.4765324901,0.9885083323,0.23979655747500003,1.0,observed
35200056,2021,-0.5181138815,1.170144286,-0.3908446474,2.65094847,0.7280335567749999,0.0,observed
35200057,2021,-0.9327139798,0.5957476928,-0.2966467637,1.485774256,0.213040301325,1.0,observed
35200058,2021,-0.7573912761,0.1592046856,-0.9446434888,1.497330289,-0.011374947575000016,1.0,observed
35200062,2021,-0.8354461294,1.107654961,0.2755489546,1.72909443,0.56921305405,1.0,observed
35200064,2021,-1.02477297,0.7320169014,0.2520264529,1.686175911,0.41136157382500005,2.0,observed
35200065,2021,-1.235142682,1.852339804,1.064008274,0.9383650846,0.65489262015,1.0,observed
35200066,2021,-1.112154834,0.5026712757,0.9093490533,1.925171336,0.55625920775,0.0,observed
35200067,2021,-0.2024268784,1.676391584,0.3082507881,1.023463964,0.701419864425,0.0,observed
35200068,2021,-1.023031987,0.3396703997,0.5521174385,2.263995657,0.53318787705,1.0,observed
35200069,2021,-1.39152322,1.284704425,0.456735083,1.502726005,0.46316057324999993,0.0,observed
35200070,2021,-1.118789498,1.04550011,0.504123731,1.270126037,0.42524009500000004,0.0,observed
35200071,2021,-1.036909773,1.031099687,0.667627611,1.103345799,0.441290831,0.0,observed
35200072,2021,-0.607973406,0.7058921128,0.2723031596,1.356018308,0.43156004359999994,0.0,observed
35200073,2021,-0.7440989463,0.3881156068,0.8217549817,1.693437193,0.5398022088000001,0.0,observed
35200074,2021,-0.7736719758,1.416763714,1.239994645,1.401169311,0.8210639235499999,1.0,observed
35200078,2021,-0.9322455318,0.5356257075,0.4785881214,1.46681937,0.387196916775,2.0,observed
35200079,2021,0.4832480926,0.9290707939,1.204662754,2.568753812,1.2964338631249999,4.0,observed
35200080,2021,-0.8401572787,0.3486385491,0.9194597009,1.04945273,0.369348425325,0.0,observed
35200082,2021,-1.124473233,0.2789077324,0.811060145,1.57274227,0.3845592286,2.0,observed
35200085,2021,-0.6406820819,-0.30844554599999996,0.8615794652,1.406346098,0.32969948382500003,0.0,observed
35200086,2021,-0.6278831895,0.8380825509,0.2703077132,2.252087756,0.68314870765,0.0,observed
35200087,2021,-0.7418864754,1.056492971,-0.1334191399,1.311750062,0.37323435442499997,0.0,observed
35200088,2021,-1.459828503,0.3552355648,1.670713254,1.049792494,0.40397820245000005,1.0,observed
35200089,2021,-0.8230026251,0.1507402119,0.8293490895,1.037536862,0.29865588457500003,1.0,observed
35200090,2021,-0.7986981163,1.485856526,1.249337358,1.320802462,0.814324557425,1.0,observed
35200091,2021,-0.8537566026,1.14436495,-0.2819052848,0.9653078653,0.243502731975,0.0,observed
35200092,2021,-0.233028305,1.034306123,-0.15702140249999996,1.566417056,0.552668367875,0.0,observed
35200093,2021,-0.4848384335,1.257913374,0.3848301196,1.312355494,0.6175651385250001,1.0,observed
35200094,2021,1.487393083,1.281964135,13.39614677,1.119879882,4.321345967499999,3.0,observed
35200095,2021,-0.495844383,1.833957386,0.2822749246,2.127510099,0.9369745066500001,0.0,observed
35200096,2021,-0.9199060623,1.36452606,1.266195674,1.687946691,0.849690590675,0.0,observed
35200097,2021,-0.42025986939999993,0.4080304738,-0.01336137197999998,2.080981541,0.513847693355,1.0,observed
35200099,2021,-0.7652994357,1.465366504,0.2337222214,1.737809282,0.6678996429249999,0.0,observed
35200100,2021,-0.9630043808,0.5080643833,-0.1275753537,0.8703809325,0.07196639532500004,1.0,observed
35200101,2021,-0.8193617989,0.8550644175,0.6072902113,1.950717922,0.6484276879749999,1.0,observed
35200102,2021,-1.0585742,1.245720672,0.1618778832,1.675117093,0.50603536205,1.0,observed
35200103,2021,-1.032988733,0.333036723,1.343073811,0.24825685070000003,0.222844662925,0.0,observed
35200104,2021,-1.033105668,1.187969753,1.113339888,2.415991946,0.9210489797500001,1.0,observed
35200105,2021,-1.048037359,1.12490709,0.4562237376,1.548665836,0.5204398261500001,2.0,observed
35200106,2021,-1.246303188,1.07279977,-0.04964065369999998,2.035712218,0.453142036575,2.0,observed
35200107,2021,-1.484443498,2.197886039,0.6366785955,0.45924115759999995,0.452340573525,2.0,observed
35200108,2021,-1.352803608,1.496248564,1.075133927,1.706364235,0.7312357795,1.0,observed
35200109,2021,-1.214479007,0.7460837396,0.8960237696,1.737072569,0.5411752677999999,1.0,observed
35200110,2021,-1.168064933,1.642712354,0.7800304399,1.705121308,0.739949792225,0.0,observed
35200111,2021,-1.106082188,0.6028727654,0.8474722853,1.647342072,0.497901233675,1.0,observed
35200112,2021,-1.37922499,1.521145365,0.3196530578,1.616945439,0.51962971795,2.0,observed
35200114,2021,-1.032007237,1.198953948,0.8701986598,2.129370628,0.7916289997000001,0.0,observed
35200115,2021,-1.322186876,1.523396183,0.2261403978,1.141455349,0.39220126345,2.0,observed
35200116,2021,-0.3783348354,1.131877223,0.6824648273,2.288780839,0.9311970134750001,2.0,observed
35200117,2021,-1.079168022,2.070467189,0.1345616037,1.902361508,0.757055569675,0.0,observed
35200118,2021,-1.275026928,0.8935345334,0.9231785915,1.825656207,0.591835600975,1.0,observed
35200119,2021,-0.6604625929,1.782754781,-0.06775818736999999,2.084888563,0.7848556409324999,0.0,observed
35200120,2021,-0.6310359183,1.360995205,1.752280522,1.837677316,1.079979281175,3.0,observed
35200121,2021,-1.406696631,2.157856298,0.9396241434,1.788936475,0.86993007135,0.0,observed
35200123,2021,-1.005567519,0.8619903836,0.3707617058,1.224275756,0.3628650816,1.0,observed
35200124,2021,-0.9051655516,1.32639361,0.6061640032,1.90405529,0.7328618379,1.0,observed
35200125,2021,-0.9377346392,1.036371526,0.07077234922,1.890810007,0.515054810755,0.0,observed
35200126,2021,-1.504158718,1.668276616,0.5012341471,2.33767645,0.750757123775,0.0,observed
35200127,2021,-1.243111492,1.218310346,0.3396998198,1.786489557,0.5253470577,2.0,observed
35200128,2021,-0.8444312243,0.7294205636,0.6793983594,1.810115573,0.593625817925,1.0,observed
35200133,2021,-1.485026995,1.57651554,0.4154704795,1.732682904,0.559910482125,0.0,observed
35200134,2021,-1.157749825,0.8622488669,0.9163454688,1.234799604,0.463911028675,0.0,observed
35200135,2021,-1.082369719,0.5251444045,0.1551533579,1.204562218,0.20062256535,0.0,observed
35200136,2021,-1.293687622,0.3982699398,-0.005171283462999998,1.52972334,0.15728359358425004,0.0,observed
35200137,2021,-1.146902331,0.2598570655,0.07046839121999998,0.953807446,0.03430764293000002,1.0,observed
35200138,2021,-1.033760982,1.273318546,0.030835889269999972,2.098717488,0.5922777353175,0.0,observed
35200139,2021,-1.136436823,0.9538803175,-0.15978248510000004,2.013051209,0.41767805459999996,0.0,observed
35200140,2021,-1.034871541,0.9248565851,0.4865744636,1.524925814,0.475371330425,2.0,observed
35200141,2021,-1.006242951,0.22972885090000006,0.9449128674,1.541198554,0.427399330325,1.0,observed
35200142,2021,-1.090257408,0.16690082709999998,0.4136375703,1.468504635,0.23969640609999998,1.0,observed
35200143,2021,-1.042811275,1.470026962,1.45545701,1.308353182,0.7977564697499999,2.0,observed
35200144,2021,-0.272695834,0.18912385500000006,-0.3222266089,1.49076085,0.27124056552500003,1.0,observed
35200145,2021,-0.7804608076,1.009770203,0.8035032385,1.612658489,0.661367780725,0.0,observed
35200146,2021,-0.033882484719999995,1.477172575,0.3262611278,1.834120339,0.90091788927,0.0,observed
35200147,2021,-0.6462492696,0.8554414317000001,0.7310573177,1.2149302,0.5387949199500001,1.0,observed
35200148,2021,-0.23165065,0.6964705886,-0.3856093224000001,1.48596042,0.39129275905,1.0,observed
35200149,2021,-0.2661010578,1.05708395,0.8799217725,2.128543551,0.949862053925,1.0,observed
35200150,2021,0.3912238331,4.522788296,-0.8258941938,2.098331891,1.546612456575,0.0,observed
35200161,2021,-0.2483050144,0.7924448902,0.2752888891,1.284915393,0.526086039475,0.0,observed
35200162,2021,-0.6486610149,0.0019969237779999816,-0.08299183555,2.258335863,0.382169984082,1.0,observed
35200163,2021,-0.9292658285,-0.052629662029999996,0.2601935255,1.53543948,0.20343437874250003,0.0,observed
35200164,2021,-0.3158977132,-0.471419949,0.726338747,0.9791607796,0.2295454661,0.0,observed
35200165,2021,-0.8712950219,-0.36301372090000006,0.6016078873,1.208450299,0.14393736087499995,0.0,observed
35200166,2021,-0.8510582629,0.5393005392,0.2592484697,1.690062986,0.409388433,1.0,observed
35200167,2021,-0.7036288538,0.3448685902,0.3550133415,1.306863575,0.325779163225,1.0,observed
35200173,2021,-0.7799467499,0.9311145491,0.6214212875,2.840300563,0.903222412425,1.0,observed
35200174,2021,-0.8433581699,1.143144646,0.8165724028,1.068083728,0.5461106517250001,0.0,observed
35200175,2021,-0.8050590331,0.3113713544,1.473847064,1.397366454,0.594381459825,3.0,observed
35200176,2021,-0.15892202220000007,0.014156084220000004,0.4113332962,2.217982677,0.621137508805,1.0,observed
35200177,2021,-0.4975129679,0.4456557729,1.18229046,0.9858233746,0.5290641599,0.0,observed
35200178,2021,-0.5825194877,-0.1827385669,0.4613088689,1.986110242,0.420540264075,0.0,observed
35200179,2021,1.602482173,0.5669991601,10.97223137,2.117331946,3.814761162275,2.0,observed
35200180,2021,-0.4352011329,1.713682333,0.21752856839999998,1.66499917,0.7902522346249999,1.0,observed
35200181,2021,0.06766468372000001,0.33334250609999994,0.6130113265,1.912767804,0.7316965800799999,0.0,observed
35200182,2021,0.1676559262,0.5640320142,0.1385215951,2.267662502,0.784468009375,0.0,observed
35200183,2021,-0.3916228705,0.4663820011,0.9339636856,1.204503058,0.55330646855,1.0,observed
35200186,2021,0.2040712397,0.3528227049,-0.21143844960000002,1.475893294,0.45533719725,2.0,observed
35200187,2021,0.6309216046,-0.3774180921,0.031766944960000015,2.232776429,0.6295117216149999,0.0,observed
35200188,2021,0.3124257969,0.6706302009,-0.4842315718,2.079503975,0.6445821002500001,1.0,observed
35200189,2021,-0.02546795425999998,0.4978196243,1.341048274,1.024955429,0.7095888432599999,0.0,observed
35200190,2021,-0.3282879842,-0.1694318504,1.785812637,1.377505163,0.66639949135,0.0,observed
35200193,2021,-0.3976067735,-0.462352026,1.197997994,0.5015633772,0.20990064292500002,0.0,observed
35200196,2021,0.06864923471999998,0.1343665143,0.5316631741,1.22326929,0.48948705328,1.0,observed
35200197,2021,-1.017626301,-1.08758624,0.0334078847,0.3472547685,-0.4311374719500001,2.0,observed
35200198,2021,-0.7949058508,-0.7381948499,-0.11119269900000006,0.2063485223,-0.35948621935,2.0,observed
35200199,2021,-1.181578637,-0.59417878,0.5595971213,0.31965830810000007,-0.22412549689999997,0.0,observed
35200200,2021,-0.7613740265,-0.5905936134,0.6170521529,1.277926001,0.1357526285,0.0,observed
35200201,2021,-0.7519386267,-0.3832760866,-0.009079120944,1.147602554,0.0008271799390000556,3.0,observed
35200202,2021,-0.9525256158,-0.7857379695,0.5806812057,0.632375418,-0.1313017404,0.0,observed
35200203,2021,0.08256270735000004,0.2653623127,-0.609536556,1.642567191,0.3452389137625,0.0,observed
35200204,2021,-0.8063200405,0.6059396868,-0.3251279248,1.680204314,0.288674008875,0.0,observed
35200205,2021,-0.852935098,0.9346736904,0.8791830415,1.00905847,0.49249502597500006,1.0,observed
35200206,2021,-0.9630074999,-0.1264443407,0.648051082,0.7584721521,0.07926784837499998,0.0,observed
35200207,2021,-0.748892602,0.428807929,0.3073181442,1.004562324,0.24794894879999996,0.0,observed
35200208,2021,-0.9143518856,-0.45323507230000004,0.7493426006,1.30724448,0.17225003067500003,0.0,observed
35200209,2021,-0.8060068641,1.201822758,0.3568325542,0.8883831428,0.410257897725,0.0,observed
35200210,2021,-0.4602847408,1.494438193,-0.08581815566,2.039065415,0.7468501778850001,0.0,observed
35200211,2021,-0.2629563747,0.5206207219,0.1598905498,2.541460541,0.7397538595,0.0,observed
35200212,2021,-0.5761801099,0.5501560667,-0.1285054689,1.521321236,0.34169793097499995,0.0,observed
35200213,2021,-0.2579237285,0.3256404073,1.257262286,1.409332088,0.6835777632,1.0,observed
35200214,2021,-0.6083291406,0.5177566719,0.9578692077,1.297670149,0.541241722,3.0,observed
35200215,2021,-0.6451089982,-0.276154939,0.5054662541,0.8753969053,0.11489980555000001,1.0,observed
35200216,2021,-0.453654933,0.2685527057,0.5440996113,1.600833204,0.489957647,2.0,observed
35200217,2021,-0.5129669399,1.760314167,0.13612961460000003,0.7751303092,0.539651787725,0.0,observed
35200218,2021,-0.44960602250000004,0.7084630763,-0.2788477904,1.538375721,0.3795962461,0.0,observed
35200219,2021,-0.4780630904,0.3365885479,0.5111156837,1.540843314,0.4776211138,1.0,observed
35200220,2021,-1.123905816,-0.4304051966,0.4836103669,0.9940930204,-0.019151906324999968,0.0,observed
35200221,2021,2.062295435,-0.5917614707,-0.8977973818,2.124718372,0.6743637386249999,4.0,observed
35200222,2021,0.5716785264,0.7895732705,1.133162812,1.614989746,1.027351088725,1.0,observed
35200223,2021,-0.6898460763,0.8351416167,0.1983501961,0.47924026109999995,0.20572149939999995,2.0,observed
35200224,2021,-0.2036647319,0.9051807076,0.3007690266,1.718311017,0.6801490048250001,0.0,observed
35200232,2021,1.380703956,1.015276022,0.3482292913,1.338381929,1.0206477995749998,2.0,observed
35200233,2021,-0.7071978556,1.110297486,0.5000093353,1.761630886,0.666184962925,0.0,observed
35200234,2021,-0.3482945113,-0.14589590060000002,0.4649961204,1.589201266,0.39000174362499995,0.0,observed
35200235,2021,-0.440057155,1.373159725,0.6480279982,0.7079328001,0.572265842075,1.0,observed
35200236,2021,-0.5642811201,0.5905637821,0.3823732878,1.416657587,0.4563283842,0.0,observed
35200237,2021,-0.5490563555,0.8170050964,-0.33324087430000005,0.029109049809999954,-0.009045770897500027,1.0,observed
35200238,2021,-0.4749150562,1.443587029,-0.24171819929999994,1.855444119,0.645599473125,0.0,observed
35200239,2021,-0.3063989398,0.35280766369999994,0.5400836036,1.501492661,0.5219962471249999,0.0,observed
35200242,2021,-0.4657196383,0.42860331130000007,-0.20299963890000003,1.261924813,0.255452211775,0.0,observed
35200243,2021,-0.5176576682,-0.48553032499999993,1.091873932,0.7670589565,0.21393622382499997,0.0,observed
35200244,2021,-0.6122372861,0.21577059129999998,0.21653155270000002,1.598415641,0.35462012472500004,0.0,observed
35200245,2021,-0.5911919597,0.3451997139,-0.04865618938999999,1.45953265,0.2912210537025,1.0,observed
35200246,2021,-0.4345527851,1.001040178,0.6662484396,0.6919761842,0.481178004175,0.0,observed
35200249,2021,0.2500287298,0.4175305887,1.795242375,1.027888308,0.872672500375,1.0,observed
35200250,2021,-0.2928349452,0.1181696398,0.7605148277,1.274344528,0.465048512575,1.0,observed
35200251,2021,-0.2406081727,-0.5422951786,0.4891983036,0.5381558356,0.061112696975000005,0.0,observed
35200252,2021,-0.9778651084,-0.8908519849,1.276771569,0.6129560626,0.005252634575000054,1.0,observed
35200253,2021,-0.607021314,2.595744584,-0.7283465898,1.936348668,0.79918133705,1.0,observed
35200254,2021,-0.9791062809,-0.8826830384,-0.008292286299999993,0.7973140575,-0.26819188702499996,1.0,observed
35200255,2021,-0.8719863423,-0.8188409556,0.23660940009999998,0.5203809431,-0.23345923867499999,1.0,observed
35200256,2021,0.4603189353,0.122567921,0.9028602665,0.2334778416,0.4298062411,1.0,observed
35200260,2021,-0.06033377505,0.1119947554,0.914629794,0.996348273,0.4906597618375,1.0,observed
35200261,2021,0.1814444435,-0.25152212620000003,0.5749590091,1.211474061,0.42908884685000004,1.0,observed
35200262,2021,-0.5694338682,-0.4211444026,0.3800704642,0.7904477567,0.04498498752500002,0.0,observed
35200263,2021,-0.3328295662,0.5364882536,0.9465844033,1.21393321,0.591044075175,0.0,observed
35200264,2021,-0.5742109297,0.08147885831000001,0.4730320047,1.065302987,0.2614007300775,0.0,observed
35200265,2021,0.2134556891,-0.24518462100000005,0.4833617676,0.3614296174,0.20326561327499998,0.0,observed
35200266,2021,-0.9336909027,0.1268679358,1.076109402,0.2238240032,0.12327760957499999,0.0,observed
35200267,2021,0.8811549978,-0.07637293943000001,0.5787192679,1.403627561,0.6967822218174999,1.0,observed
35200268,2021,0.7666606667,0.648526316,0.019168839039999996,-0.2730051051,0.29033767916,0.0,observed
35200269,2021,-0.3890163405,-0.3895008285,0.174328174,1.168714449,0.14113136350000002,0.0,observed
35200271,2021,1.791330021,0.2383774206,-1.283759067,3.0641736,0.9525304936500001,0.0,observed
35200272,2021,1.244380996,0.19215720989999996,-1.693647191,3.580492519,0.830845883475,1.0,observed
35200273,2021,2.107621657,-0.5658831712,-1.172713825,2.974012099,0.8357591899500001,0.0,observed
35200275,2021,-0.4310236929,-0.7292378154,0.3385917225,1.028610912,0.051735281549999984,0.0,observed
35200278,2021,-0.7079469801,-0.24416170969999995,0.7590158398,0.4192825048,0.05654741370000001,0.0,observed
35200279,2021,-0.14903936490000003,-1.182747988,-0.1673941045,0.7348439478,-0.19108437740000006,0.0,observed
35200280,2021,1.857222707,1.004979875,-1.226664618,2.342592995,0.99453273975,0.0,observed
35200281,2021,1.007810312,0.683236993,-1.247130818,1.589047619,0.5082410264999999,0.0,observed
35200284,2021,0.9563261476,0.011722204909999978,-1.190570273,2.368924332,0.5366006028775,0.0,observed
35200288,2021,-0.5698515693,-0.7861024981,0.0784444843,0.4314732265,-0.21150908914999997,0.0,observed
35200289,2021,-0.499708414,-0.6349777941,0.1356589261,0.22781904550000004,-0.19280205912499998,0.0,observed
35200290,2021,-0.004655602985000007,-0.9880248781,0.35351886599999993,0.7670981682,0.03198413827874999,1.0,observed
35200291,2021,-0.6626517007,-0.2957479689,0.487756264,0.5862437746,0.028900092249999995,1.0,observed
35200292,2021,-0.2405574664,0.21596626100000016,-1.119638533,0.6117057460000002,-0.13313099809999995,0.0,observed
35200293,2021,0.8186905858,-0.7446007264,1.045882534,0.8463455231,0.491579479125,0.0,observed
35200294,2021,-0.2256196566,-1.304630426,0.4967566123,1.891812712,0.21457981042500002,0.0,observed
35200297,2021,-0.12390252830000004,0.45195675769999993,0.3254742358,1.595881374,0.5623524598,0.0,observed
35200298,2021,-0.3358636063,0.10781806790000004,-0.422563649,1.076604359,0.10649879290000003,0.0,observed
35200300,2021,1.20515764,0.8122236332,-1.053729448,2.87425463,0.9594766137999999,0.0,observed
35200301,2021,-0.3258607928,-0.3070428357,0.10956085319999997,1.059965777,0.13415575042499997,0.0,observed
35200302,2021,-0.5689431317,-0.02519794398,0.3613370167,1.260913754,0.257027423755,0.0,observed
35200303,2021,-0.4262814225,0.7676566045,0.8238694139,1.320023367,0.621316990725,0.0,observed
